Tempo(ms),Roll_Acc,Roll_Gyro,Roll_Kalman,AccX,AccY,AccZ,Pitch_Acc,Pitch_Gyro,Pitch_Kalman,GyroX_bruto,GyroY_bruto,Temp,BiasX,BiasY,dt
35663,-62.07,-64.65,-65.13,0.02,-0.90,0.45,-1.41,-2.80,0.23,-50.7202,-0.3662,26.06,1.18768,-2.19626,0.004693
35688,-64.70,-65.79,-66.15,-0.00,-0.90,0.41,-0.09,-2.87,0.13,-47.5464,-1.8921,26.05,1.01252,-2.10032,0.004870
35713,-65.63,-67.02,-67.37,0.03,-0.93,0.40,-2.17,-2.92,0.09,-54.0161,0.0610,26.06,0.98663,-2.04539,0.005351
35738,-67.22,-68.36,-68.73,-0.00,-0.92,0.37,-0.18,-2.92,0.01,-59.9365,1.4038,26.07,0.97903,-1.90562,0.004704
35763,-66.61,-69.90,-70.16,0.02,-0.94,0.38,-1.43,-2.92,0.04,-66.6504,0.1221,26.06,0.82719,-1.89095,0.005208
35788,-66.01,-71.40,-71.20,0.03,-0.92,0.39,-1.94,-2.96,-0.14,-61.6455,-1.2207,26.06,0.28095,-1.66710,0.004700
35813,-74.84,-72.83,-72.74,-0.01,-0.96,0.24,0.13,-2.93,-0.09,-61.5845,5.6763,26.05,0.39502,-1.65052,0.005207
35838,-74.40,-74.41,-74.43,0.03,-0.96,0.25,-2.27,-2.78,0.01,-68.7866,7.0190,26.04,0.50898,-1.55314,0.004707
35863,-77.03,-76.03,-75.82,-0.00,-0.98,0.21,-0.15,-2.66,0.10,-67.0776,3.7842,26.08,0.24609,-1.47856,0.005384
35888,-78.59,-77.75,-77.65,-0.01,-0.97,0.18,0.16,-2.62,0.16,-75.7446,1.5259,26.04,0.35963,-1.44850,0.004534
35913,-91.06,-79.83,-80.55,-0.07,-0.99,-0.04,3.99,-2.69,0.34,-95.3369,-4.2725,26.06,1.26268,-1.69757,0.005365
35938,-79.20,-82.36,-82.98,0.04,-0.98,0.17,-2.76,-2.95,0.06,-104.9194,-10.9253,26.06,1.10952,-1.61584,0.004542
35963,-68.55,-84.36,-83.23,0.05,-1.00,0.37,-2.90,-3.21,-0.52,-54.9316,-2.5635,26.07,-0.86516,-1.21845,0.005353
35988,-88.08,-85.27,-84.22,0.04,-1.01,0.02,-2.60,-2.98,-0.45,-36.4990,20.5078,26.05,-0.75536,-1.00011,0.004720
36013,-90.63,-86.08,-84.69,-0.05,-1.03,-0.03,2.59,-2.77,-0.27,-37.4756,2.9907,26.07,-1.10932,-0.94868,0.004871
36038,-89.80,-86.98,-86.06,-0.02,-1.00,-0.02,0.54,-2.75,0.07,-37.7197,1.4648,26.07,-0.54941,-1.27693,0.005359
36063,-89.68,-87.68,-87.06,-0.00,-1.02,-0.01,-0.15,-2.75,0.10,-26.1841,0.2441,26.05,-0.20304,-1.27372,0.004690
36083,-89.08,-88.03,-87.57,-0.00,-1.01,-0.00,-0.21,-2.77,0.07,-16.5405,0.6714,26.04,-0.01731,-1.23617,0.004721
36108,-89.52,-88.22,-87.91,0.00,-1.01,-0.01,-0.43,-2.81,0.02,-6.4697,-0.5493,26.04,0.14951,-1.19367,0.005343
36132,-88.49,-88.20,-87.99,0.00,-0.99,0.01,-0.60,-2.82,-0.01,0.1831,1.6479,26.04,0.26415,-1.13258,0.004539
36158,-88.74,-88.14,-88.00,0.00,-1.00,0.00,-0.40,-2.83,-0.03,-0.9155,0.6714,26.07,0.33014,-1.08369,0.005369
36182,-87.96,-88.11,-88.01,-0.00,-1.00,0.02,-0.24,-2.82,-0.02,-2.2583,1.5869,26.07,0.36669,-1.05707,0.004543
36208,-87.65,-88.09,-87.99,-0.00,-1.00,0.02,-0.29,-2.83,-0.02,-2.3193,0.7935,26.05,0.35055,-1.04565,0.005342
36232,-87.77,-88.11,-87.97,-0.01,-1.00,0.02,-0.01,-2.83,0.00,-3.8452,1.2207,26.05,0.30678,-1.03146,0.004720
36258,-88.33,-88.13,-88.02,-0.00,-1.01,0.01,-0.21,-2.81,0.03,-3.2349,1.7700,26.06,0.33094,-1.01963,0.005188
36282,-88.80,-88.12,-88.08,-0.00,-1.00,0.00,-0.23,-2.83,0.02,-2.8076,-0.0610,26.06,0.39327,-0.99347,0.004689
36308,-88.66,-88.14,-88.19,0.00,-1.00,0.00,-0.57,-2.84,-0.01,-4.1504,1.0986,26.04,0.47452,-0.94632,0.005369
36333,-88.49,-88.19,-88.28,-0.00,-1.00,0.01,-0.26,-2.86,-0.02,-4.9438,-0.0610,26.05,0.50433,-0.92270,0.005366
36357,-88.60,-88.23,-88.34,-0.00,-1.01,0.01,-0.26,-2.89,-0.05,-4.0283,0.2441,26.06,0.51645,-0.89838,0.004710
36383,-87.93,-88.26,-88.36,-0.00,-1.00,0.02,-0.07,-2.87,-0.02,-3.7842,2.3193,26.06,0.49606,-0.88575,0.005347
36407,-88.10,-88.32,-88.39,-0.00,-1.00,0.01,-0.23,-2.84,0.01,-6.8359,2.5024,26.08,0.45845,-0.86331,0.004718
36432,-88.15,-88.53,-88.57,0.01,-0.99,0.01,-0.66,-2.84,0.01,-14.7095,-0.3662,26.08,0.39544,-0.83887,0.005174
36457,-88.43,-88.95,-88.96,-0.00,-1.00,0.01,-0.26,-2.89,-0.04,-22.2778,-1.0376,26.06,0.35469,-0.81248,0.004723
36482,-88.57,-89.57,-89.50,-0.01,-1.00,0.01,0.13,-2.96,-0.09,-31.0059,-1.9531,26.04,0.25871,-0.81559,0.005378
36503,-89.30,-90.22,-90.08,-0.02,-1.00,-0.01,1.11,-3.01,-0.07,-37.1094,-1.7090,26.05,0.17618,-0.88581,0.005382
36527,-89.82,-90.83,-90.51,-0.05,-1.02,-0.02,2.76,-3.09,-0.00,-9.2163,-3.1738,26.05,-0.03613,-1.01463,0.004683
36552,-95.10,-90.83,-90.83,-0.01,-1.00,-0.11,0.10,-3.26,-0.15,-0.1221,-6.1646,26.04,0.32791,-1.01612,0.005342
36577,-95.17,-90.76,-91.21,-0.01,-1.01,-0.11,0.17,-3.40,-0.20,-0.3052,-2.5024,26.06,0.81958,-1.09800,0.004727
36602,-91.69,-90.70,-91.29,-0.01,-1.00,-0.05,0.49,-3.43,-0.14,-0.1831,0.1221,26.06,0.95360,-1.16399,0.005385
36627,-90.69,-90.65,-91.23,-0.00,-1.01,-0.03,-0.04,-3.48,-0.12,-1.3428,-0.9155,26.04,0.91781,-1.19744,0.004717
36652,-90.00,-90.62,-91.10,-0.01,-1.00,-0.02,0.46,-3.53,-0.10,-2.0142,-0.7935,26.06,0.78748,-1.25065,0.005048
36677,-89.83,-90.62,-91.01,-0.02,-1.00,-0.02,0.60,-3.56,-0.02,-3.1128,0.0610,26.05,0.65507,-1.33963,0.005350
36702,-90.64,-90.63,-90.97,-0.01,-1.00,-0.03,0.27,-3.59,0.03,-3.1128,-0.3052,26.06,0.58712,-1.39372,0.004687
36727,-91.42,-90.65,-91.01,-0.01,-1.00,-0.04,0.24,-3.62,0.07,-4.1504,-0.1831,26.06,0.59344,-1.42521,0.005360
36752,-91.90,-90.67,-91.11,-0.01,-1.00,-0.05,0.04,-3.68,0.07,-3.2959,-2.1973,26.06,0.66065,-1.45210,0.004720
36777,-91.22,-90.68,-91.17,-0.01,-1.01,-0.04,0.13,-3.76,0.04,-2.5635,-1.7090,26.05,0.70149,-1.46377,0.005178
36802,-90.81,-90.67,-91.16,-0.01,-1.00,-0.03,0.27,-3.80,0.05,-2.3193,0.5493,26.03,0.68117,-1.48483,0.004721
36827,-90.53,-90.66,-91.10,-0.01,-1.00,-0.03,0.49,-3.80,0.12,-2.6245,1.2817,26.07,0.61039,-1.51557,0.005365
36852,-90.97,-90.65,-91.08,-0.01,-1.00,-0.04,0.24,-3.79,0.17,-2.5635,1.8921,26.05,0.57439,-1.52731,0.004703
36877,-91.00,-90.65,-91.09,-0.01,-1.00,-0.04,0.38,-3.77,0.23,-2.6245,1.5259,26.05,0.56813,-1.53428,0.005366
36902,-91.20,-90.64,-91.10,-0.01,-1.00,-0.04,0.38,-3.76,0.29,-2.3804,1.7700,26.05,0.57722,-1.54347,0.004551
36927,-90.72,-90.63,-91.08,-0.01,-1.00,-0.03,0.46,-3.75,0.34,-2.4414,1.4648,26.05,0.54979,-1.54253,0.005371
36952,-90.72,-90.62,-91.05,-0.01,-1.00,-0.03,0.46,-3.75,0.38,-2.3804,1.0986,26.05,0.51361,-1.54559,0.004702
36977,-90.94,-90.62,-91.04,-0.01,-1.00,-0.04,0.07,-3.75,0.40,-2.8687,1.4038,26.06,0.49138,-1.52447,0.004520
37002,-90.89,-90.62,-91.03,-0.01,-1.01,-0.03,0.35,-3.74,0.44,-2.6245,1.4038,26.05,0.47122,-1.51066,0.005375
37027,-91.00,-90.61,-91.04,-0.01,-1.00,-0.04,0.29,-3.73,0.47,-2.7466,1.4038,26.06,0.46763,-1.49233,0.004701
37052,-90.92,-90.61,-91.04,-0.01,-1.00,-0.03,0.30,-3.72,0.50,-2.7466,1.7090,26.06,0.45744,-1.46903,0.005188
37077,-91.11,-90.62,-91.05,-0.01,-1.00,-0.04,0.27,-3.71,0.52,-3.0518,1.5869,26.03,0.44951,-1.44692,0.004704
37102,-90.83,-90.63,-91.05,-0.01,-1.00,-0.03,0.32,-3.70,0.55,-3.1128,1.4648,26.06,0.42687,-1.42596,0.005185
37127,-90.83,-90.64,-91.04,-0.01,-1.00,-0.03,0.38,-3.70,0.56,-3.0518,1.2817,26.06,0.39653,-1.39850,0.004721
37152,-91.17,-90.64,-91.06,-0.01,-1.00,-0.04,0.21,-3.69,0.58,-2.7466,1.2817,26.07,0.40595,-1.37475,0.005343
37177,-91.08,-90.64,-91.08,-0.01,-1.01,-0.04,0.32,-3.69,0.59,-3.1128,1.4038,26.06,0.40455,-1.33798,0.004712
37202,-90.72,-90.65,-91.07,-0.01,-1.00,-0.03,0.35,-3.68,0.60,-2.6245,1.0986,26.05,0.37718,-1.31001,0.005204
37226,-90.92,-90.64,-91.05,-0.01,-1.00,-0.03,0.32,-3.68,0.61,-2.7466,1.5259,26.06,0.35401,-1.28598,0.004684
37252,-90.72,-90.65,-91.04,-0.01,-1.01,-0.03,0.35,-3.67,0.63,-3.1128,1.5259,26.04,0.32527,-1.25018,0.005197
37276,-90.89,-90.65,-91.03,-0.01,-1.00,-0.03,0.32,-3.66,0.63,-2.7466,1.0986,26.06,0.30354,-1.21765,0.004705
37297,-91.09,-90.65,-91.03,-0.01,-1.00,-0.04,0.41,-3.66,0.63,-2.6245,1.2207,26.05,0.30144,-1.18722,0.005362
37321,-91.00,-90.65,-91.03,-0.01,-1.00,-0.04,0.43,-3.66,0.64,-3.1128,1.2207,26.06,0.28957,-1.15631,0.004716
37347,-90.81,-90.65,-91.02,-0.01,-1.00,-0.03,0.38,-3.66,0.64,-2.8076,1.0376,26.07,0.26191,-1.12991,0.005184
37371,-90.83,-90.66,-91.01,-0.01,-1.01,-0.03,0.38,-3.67,0.63,-3.2959,1.0376,26.04,0.23789,-1.09089,0.004689
37397,-90.94,-90.67,-91.02,-0.01,-1.00,-0.04,0.41,-3.67,0.63,-3.2959,0.7324,26.07,0.22856,-1.06392,0.005364
37421,-91.14,-90.68,-91.05,-0.01,-1.00,-0.04,0.29,-3.69,0.61,-2.7466,0.5493,26.05,0.24484,-1.03123,0.004694
37447,-91.08,-90.68,-91.06,-0.01,-1.00,-0.04,0.38,-3.69,0.60,-2.9907,1.0376,26.04,0.25339,-0.99606,0.005199
37471,-90.78,-90.68,-91.06,-0.01,-1.00,-0.03,0.35,-3.69,0.60,-2.8687,1.4648,26.05,0.23467,-0.96144,0.004702
37497,-90.69,-90.69,-91.04,-0.01,-1.00,-0.03,0.49,-3.68,0.60,-2.8076,1.2817,26.06,0.20489,-0.93412,0.005368
37521,-90.92,-90.69,-91.03,-0.01,-1.00,-0.03,0.27,-3.68,0.60,-2.7466,1.4038,26.05,0.19019,-0.90361,0.004552
37547,-90.97,-90.69,-91.03,-0.01,-1.01,-0.04,0.32,-3.68,0.59,-2.9297,1.2207,26.07,0.18076,-0.86384,0.005368
37571,-91.14,-90.68,-91.02,-0.01,-1.00,-0.04,0.24,-3.68,0.58,-2.4414,0.9155,26.05,0.18044,-0.83373,0.004714
37596,-91.08,-90.68,-91.03,-0.01,-1.00,-0.04,0.43,-3.68,0.58,-2.7466,1.1597,26.07,0.18398,-0.80369,0.005219
37621,-90.95,-90.68,-91.03,-0.01,-1.00,-0.04,0.49,-3.68,0.58,-2.7466,1.3428,26.04,0.18211,-0.77910,0.005219
37646,-90.72,-90.68,-91.01,-0.01,-1.00,-0.03,0.43,-3.68,0.58,-3.0518,1.0376,26.04,0.15804,-0.76212,0.004714
37671,-90.89,-90.68,-91.00,-0.01,-1.00,-0.03,0.32,-3.68,0.57,-3.0518,1.0986,26.06,0.13619,-0.73359,0.005385
37696,-91.22,-90.68,-91.02,-0.01,-1.00,-0.04,0.35,-3.68,0.56,-2.7466,1.1597,26.05,0.14317,-0.70372,0.004549
37721,-90.89,-90.68,-91.02,-0.01,-1.00,-0.03,0.35,-3.68,0.56,-2.7466,1.2817,26.06,0.14167,-0.67965,0.005374
37746,-90.84,-90.68,-91.00,-0.01,-1.00,-0.03,0.35,-3.68,0.56,-2.8687,1.3428,26.05,0.12200,-0.65792,0.004690
37771,-90.89,-90.69,-90.99,-0.01,-1.00,-0.03,0.27,-3.67,0.57,-2.8076,1.5259,26.07,0.10589,-0.63912,0.005374
37796,-91.06,-90.68,-91.00,-0.01,-1.00,-0.04,0.32,-3.65,0.57,-2.5635,1.9531,26.05,0.11040,-0.60894,0.004695
37821,-90.83,-90.68,-90.98,-0.01,-1.00,-0.03,0.43,-3.64,0.58,-2.9907,1.3428,26.06,0.09177,-0.58756,0.005184
37846,-90.74,-90.69,-90.97,-0.01,-1.01,-0.03,0.35,-3.64,0.57,-3.0518,1.0376,26.05,0.07064,-0.56666,0.004717
37871,-90.92,-90.69,-90.97,-0.01,-1.00,-0.03,0.24,-3.64,0.56,-2.9297,1.2207,26.06,0.05724,-0.53642,0.005355
37896,-91.00,-90.69,-90.97,-0.01,-1.00,-0.04,0.41,-3.64,0.56,-2.9907,1.2817,26.05,0.05593,-0.51297,0.004714
37921,-91.03,-90.70,-90.98,-0.01,-1.00,-0.04,0.32,-3.64,0.55,-2.8076,1.4038,26.04,0.06014,-0.48452,0.005365
37946,-90.86,-90.69,-90.97,-0.01,-1.00,-0.03,0.32,-3.63,0.55,-2.7466,1.1597,26.07,0.05963,-0.46410,0.005355
37971,-90.72,-90.70,-90.96,-0.01,-1.01,-0.03,0.38,-3.63,0.53,-3.1128,1.0376,26.06,0.04023,-0.44075,0.004689
37996,-90.78,-90.70,-90.95,-0.01,-1.00,-0.03,0.29,-3.64,0.53,-2.8076,1.0376,26.06,0.02325,-0.42326,0.005373
38021,-91.19,-90.70,-90.96,-0.01,-1.00,-0.04,0.29,-3.64,0.52,-2.9907,1.0986,26.07,0.03389,-0.40393,0.004716
38046,-91.14,-90.71,-90.99,-0.01,-1.01,-0.04,0.24,-3.64,0.50,-2.8687,1.2207,26.04,0.05193,-0.37893,0.005195
38071,-91.06,-90.71,-90.99,-0.01,-1.00,-0.04,0.35,-3.64,0.50,-2.6855,1.2207,26.06,0.05067,-0.35896,0.004702
38096,-91.00,-90.71,-90.99,-0.01,-1.00,-0.04,0.32,-3.64,0.49,-2.7466,1.2207,26.08,0.05482,-0.33888,0.005184
38121,-90.86,-90.71,-90.99,-0.01,-1.00,-0.03,0.38,-3.63,0.49,-2.9907,1.2207,26.06,0.05280,-0.32208,0.004726
38146,-91.00,-90.71,-91.00,-0.01,-1.00,-0.04,0.35,-3.64,0.48,-2.8687,0.9766,26.04,0.05271,-0.30654,0.005364
38171,-91.17,-90.71,-91.01,-0.01,-1.00,-0.04,0.38,-3.64,0.46,-2.6245,1.0376,26.06,0.06320,-0.28620,0.004561
38196,-91.25,-90.71,-91.02,-0.01,-1.00,-0.04,0.43,-3.64,0.46,-2.8076,1.2207,26.06,0.08066,-0.27264,0.005356
38221,-90.78,-90.71,-91.01,-0.01,-1.00,-0.03,0.29,-3.64,0.46,-2.7466,1.1597,26.05,0.06150,-0.26182,0.004703
38246,-91.17,-90.71,-91.00,-0.01,-1.00,-0.04,0.24,-3.64,0.45,-2.7466,1.1597,26.06,0.05393,-0.24700,0.005363
38271,-91.08,-90.71,-91.00,-0.01,-1.00,-0.04,0.32,-3.64,0.44,-2.7466,1.2207,26.06,0.05494,-0.23238,0.005177
38296,-90.94,-90.71,-91.00,-0.01,-1.00,-0.04,0.27,-3.64,0.43,-2.8076,1.2207,26.06,0.04743,-0.20938,0.004691
38316,-90.75,-90.71,-90.99,-0.01,-1.00,-0.03,0.24,-3.64,0.42,-2.6855,1.2817,26.06,0.03737,-0.19599,0.004714
38341,-90.83,-90.71,-90.99,-0.01,-1.00,-0.03,0.43,-3.64,0.43,-2.8076,1.1597,26.06,0.03898,-0.19316,0.005344
38365,-90.94,-90.71,-90.98,-0.01,-1.01,-0.04,0.32,-3.64,0.42,-2.8076,1.0986,26.07,0.02694,-0.18437,0.004705
38391,-91.14,-90.71,-90.99,-0.01,-1.00,-0.04,0.32,-3.64,0.43,-2.6245,1.1597,26.06,0.03469,-0.17964,0.005203
38415,-91.17,-90.71,-90.99,-0.01,-1.00,-0.04,0.27,-3.63,0.42,-2.8076,1.1597,26.06,0.03994,-0.16887,0.004706
38441,-90.98,-90.71,-90.99,-0.01,-1.00,-0.04,0.35,-3.63,0.42,-2.8687,1.2207,26.06,0.03150,-0.16547,0.005176
38465,-91.06,-90.71,-90.99,-0.01,-1.00,-0.04,0.24,-3.63,0.42,-2.8076,1.3428,26.07,0.02953,-0.15511,0.004711
38491,-90.83,-90.71,-90.99,-0.01,-1.01,-0.03,0.29,-3.63,0.42,-2.8687,1.1597,26.07,0.02563,-0.14279,0.005347
38515,-91.14,-90.72,-90.99,-0.01,-1.00,-0.04,0.35,-3.63,0.42,-2.8687,1.0986,26.08,0.02725,-0.13709,0.004700
38541,-91.03,-90.72,-91.00,-0.01,-1.00,-0.04,0.27,-3.63,0.41,-2.8687,1.1597,26.06,0.02992,-0.12387,0.005202
38565,-90.89,-90.71,-90.99,-0.01,-1.00,-0.03,0.29,-3.63,0.40,-2.6855,1.3428,26.07,0.02547,-0.11453,0.004713
38586,-90.72,-90.71,-90.97,-0.01,-1.01,-0.03,0.38,-3.62,0.41,-2.8076,1.3428,26.03,0.00335,-0.10828,0.005208
38610,-90.86,-90.72,-90.97,-0.01,-1.00,-0.03,0.32,-3.62,0.41,-2.9297,1.2207,26.07,-0.00280,-0.10725,0.004714
38635,-91.03,-90.72,-90.97,-0.01,-1.00,-0.04,0.41,-3.62,0.41,-2.6245,1.1597,26.06,-0.00172,-0.10451,0.005347
38656,-91.20,-90.71,-90.97,-0.01,-1.00,-0.04,0.18,-3.61,0.41,-2.7466,1.2207,26.08,-0.00227,-0.09218,0.005375
38680,-90.87,-90.71,-90.96,-0.01,-1.00,-0.03,0.30,-3.61,0.41,-2.6855,1.1597,26.08,-0.00729,-0.08647,0.004726
38705,-90.70,-90.71,-90.95,-0.01,-1.00,-0.03,0.29,-3.61,0.40,-2.7466,1.0986,26.07,-0.01501,-0.08214,0.005211
38730,-90.64,-90.71,-90.94,-0.01,-1.00,-0.03,0.32,-3.61,0.40,-2.8687,1.1597,26.07,-0.02794,-0.07452,0.004720
38755,-90.91,-90.71,-90.92,-0.01,-1.00,-0.03,0.24,-3.61,0.39,-2.8687,1.0986,26.07,-0.04759,-0.06439,0.005344
38780,-91.11,-90.72,-90.94,-0.01,-1.00,-0.04,0.38,-3.61,0.39,-2.9297,1.2207,26.06,-0.03397,-0.06112,0.004734
38805,-90.89,-90.72,-90.94,-0.01,-1.00,-0.03,0.38,-3.61,0.38,-2.7466,1.2817,26.06,-0.03092,-0.05194,0.005373
38830,-90.95,-90.72,-90.95,-0.01,-1.00,-0.04,0.35,-3.61,0.38,-2.7466,1.0376,26.05,-0.02364,-0.04041,0.004691
38855,-90.94,-90.72,-90.94,-0.01,-1.00,-0.04,0.13,-3.61,0.37,-2.6855,1.2817,26.06,-0.02886,-0.03208,0.005204
38880,-90.92,-90.72,-90.94,-0.01,-1.00,-0.03,0.41,-3.61,0.37,-2.8687,1.4038,26.08,-0.03184,-0.03226,0.004716
38905,-90.75,-90.72,-90.93,-0.01,-1.00,-0.03,0.29,-3.60,0.38,-2.9297,1.2817,26.05,-0.03724,-0.03114,0.004716
38930,-91.00,-90.72,-90.94,-0.01,-1.00,-0.04,0.27,-3.60,0.38,-2.9297,1.2817,26.07,-0.03202,-0.02792,0.005375
38955,-91.00,-90.72,-90.96,-0.01,-1.00,-0.04,0.29,-3.60,0.37,-2.8687,1.3428,26.05,-0.01150,-0.01955,0.004714
38980,-90.86,-90.73,-90.96,-0.01,-1.00,-0.03,0.38,-3.59,0.38,-2.9907,1.3428,26.06,-0.00838,-0.02100,0.005196
39005,-90.99,-90.73,-90.97,-0.01,-1.01,-0.04,0.38,-3.59,0.38,-3.2959,1.0376,26.05,-0.01197,-0.02219,0.004720
39030,-91.11,-90.74,-90.97,-0.01,-1.00,-0.04,0.24,-3.59,0.38,-2.6855,1.0986,26.07,-0.01083,-0.02249,0.005374
39055,-90.92,-90.73,-90.97,-0.01,-1.00,-0.03,0.32,-3.59,0.39,-2.8076,1.3428,26.07,-0.00504,-0.02347,0.004696
39080,-91.09,-90.74,-90.99,-0.01,-1.00,-0.04,0.30,-3.59,0.38,-3.0518,1.2817,26.07,0.00080,-0.01580,0.005203
39105,-91.03,-90.74,-90.99,-0.01,-1.00,-0.04,0.38,-3.59,0.38,-2.9907,1.0376,26.06,0.00366,-0.01224,0.004691
39130,-90.67,-90.76,-90.99,-0.01,-1.00,-0.03,0.35,-3.60,0.37,-3.2959,0.5493,26.08,-0.01402,-0.01076,0.005213
39155,-91.09,-90.76,-91.01,-0.01,-1.00,-0.04,0.32,-3.61,0.35,-2.8076,0.7324,26.05,-0.00252,-0.00286,0.004707
39180,-91.14,-90.76,-91.02,-0.01,-1.00,-0.04,0.35,-3.64,0.33,-2.4414,-0.3052,26.06,0.01906,-0.01407,0.005371
39205,-91.35,-90.75,-91.03,-0.01,-1.01,-0.04,0.29,-3.68,0.29,-2.4414,-0.0610,26.06,0.03861,-0.00640,0.005360
39230,-91.14,-90.72,-91.02,-0.01,-1.00,-0.04,0.41,-3.69,0.28,-1.3428,0.6714,26.08,0.05643,-0.00803,0.004545
39255,-91.12,-90.68,-90.98,-0.01,-1.00,-0.04,0.18,-3.71,0.25,-1.2207,0.4272,26.08,0.05568,-0.00325,0.005390
39280,-90.39,-90.64,-90.93,-0.02,-1.00,-0.03,0.55,-3.71,0.25,-0.8545,1.0376,26.06,0.04493,-0.00497,0.004694
39305,-90.22,-90.58,-90.82,-0.01,-1.00,-0.02,0.32,-3.72,0.26,-0.1221,0.9766,26.04,-0.01951,-0.02370,0.005203
39330,-90.00,-90.51,-90.68,-0.02,-1.00,-0.02,0.66,-3.72,0.29,0.1831,1.0376,26.06,-0.09019,-0.05069,0.004700
39355,-91.15,-90.42,-90.60,-0.01,-1.01,-0.04,0.35,-3.73,0.27,1.4038,0.3662,26.05,-0.07170,-0.05429,0.005178
39380,-91.60,-90.27,-90.55,-0.01,-1.01,-0.05,0.24,-3.75,0.25,4.0894,-0.1221,26.06,0.03514,-0.04449,0.004721
39405,-91.26,-90.05,-90.42,-0.01,-1.01,-0.04,0.18,-3.77,0.21,7.8125,1.6479,26.05,0.14451,-0.01844,0.005186
39430,-90.00,-89.73,-90.13,0.00,-1.00,-0.02,-0.57,-3.74,0.20,11.5356,2.1362,26.06,0.17065,0.02978,0.004692
39455,-88.83,-89.33,-89.67,-0.01,-1.01,0.00,0.10,-3.72,0.20,13.5498,1.1597,26.07,0.09534,0.05077,0.005374
39480,-89.30,-88.92,-89.23,0.01,-1.00,-0.01,-0.77,-3.73,0.12,13.4888,0.9155,26.05,0.04996,0.12057,0.004713
39504,-88.19,-88.53,-88.80,-0.00,-1.01,0.01,-0.10,-3.71,0.11,12.8174,0.7324,26.06,0.00985,0.14907,0.004897
39530,-88.69,-88.15,-88.43,0.01,-1.00,0.00,-0.71,-3.75,0.02,11.0474,0.1831,26.08,0.01646,0.20356,0.005352
39554,-88.13,-87.85,-88.15,-0.00,-1.00,0.01,-0.21,-3.72,0.00,8.7280,3.3569,26.05,0.04422,0.25333,0.004702
39580,-87.83,-87.58,-87.86,-0.00,-1.01,0.02,-0.18,-3.67,0.03,7.9956,2.6245,26.07,0.02627,0.26801,0.005380
39604,-86.74,-87.31,-87.56,-0.00,-1.00,0.04,-0.24,-3.62,0.02,7.8735,3.5400,26.06,-0.01827,0.32605,0.004724
39630,-85.60,-87.03,-87.17,-0.01,-1.00,0.06,0.26,-3.63,0.01,8.5449,-1.3428,26.06,-0.14271,0.31969,0.005350
39654,-88.91,-86.72,-86.94,0.02,-1.00,0.00,-1.24,-3.74,-0.19,10.0708,-0.5493,26.06,-0.04375,0.41581,0.004692
39680,-86.24,-86.39,-86.58,0.00,-1.01,0.05,-0.49,-3.72,-0.20,10.8643,0.4272,26.07,-0.07321,0.43578,0.005376
39704,-70.85,-86.03,-85.86,-0.08,-0.99,0.32,3.90,-3.72,-0.06,16.0522,4.6997,26.06,-0.47769,0.26463,0.004681
39730,-84.66,-85.25,-85.01,0.02,-1.00,0.08,-1.35,-3.63,-0.06,29.7241,5.7983,26.06,-0.54471,0.36254,0.005385
39754,-88.22,-84.45,-84.33,0.02,-1.01,0.01,-1.31,-3.51,-0.12,29.8462,7.4463,26.06,-0.38993,0.54820,0.004535
39779,-83.88,-83.82,-84.09,0.00,-1.01,0.09,-0.59,-3.42,-0.18,19.5923,7.0801,26.05,0.04788,0.70805,0.005347
39804,-81.88,-83.14,-83.08,-0.00,-1.01,0.13,-0.15,-3.27,0.07,29.9072,2.6245,26.06,-0.32305,0.57957,0.004721
39829,-78.32,-82.41,-82.43,-0.03,-0.99,0.19,1.13,-3.31,-0.06,22.9492,-1.3428,26.05,-0.21642,0.65899,0.004887
39854,-83.64,-81.82,-82.10,0.02,-0.99,0.09,-1.70,-3.34,-0.28,15.0757,2.8687,26.07,0.07497,0.85653,0.005201
39879,-83.64,-81.18,-80.98,0.04,-1.01,0.09,-2.60,-3.18,-0.17,29.5410,6.0425,26.09,-0.45025,0.88768,0.004718
39904,-70.52,-80.54,-80.14,-0.05,-0.95,0.32,2.45,-3.08,-0.14,22.2168,5.4932,26.05,-0.66812,0.93116,0.005175
39929,-76.75,-79.69,-78.93,0.02,-0.97,0.21,-1.41,-3.02,-0.13,33.0811,3.1738,26.06,-1.05363,0.96342,0.004694
39954,-80.70,-78.74,-77.89,0.03,-1.01,0.15,-2.06,-3.00,-0.32,35.6445,1.2207,26.06,-1.12606,1.17634,0.005385
39979,-81.17,-77.89,-77.35,0.00,-0.97,0.13,-0.35,-2.97,-0.35,28.5034,2.0752,26.06,-0.74388,1.20820,0.004691
40004,-76.60,-77.23,-76.84,0.03,-0.99,0.22,-1.89,-3.00,-0.49,21.7896,-1.0986,26.06,-0.55484,1.29485,0.005185
40029,-75.85,-76.56,-75.96,0.01,-0.97,0.23,-0.93,-3.05,-0.67,27.8320,-0.4272,26.05,-0.77925,1.40683,0.004688
40054,-73.32,-75.78,-75.19,0.03,-0.98,0.27,-1.86,-3.09,-0.88,28.6865,0.1831,26.07,-0.74377,1.55283,0.005181
40079,-74.25,-74.98,-74.58,0.03,-0.97,0.25,-1.85,-3.11,-1.00,27.7710,1.4648,26.06,-0.52337,1.62631,0.004717
40104,-74.75,-74.17,-73.77,0.06,-0.96,0.24,-3.61,-3.05,-1.12,28.8696,4.7607,26.07,-0.50639,1.78308,0.005196
