Tempo(ms),Roll_Acc,Roll_Gyro,Roll_Kalman,AccX,AccY,AccZ,Pitch_Acc,Pitch_Gyro,Pitch_Kalman,GyroX_bruto,GyroY_bruto,Temp,BiasX,BiasY,dt
116336,-0.03,-0.05,-0.01,-0.02,-0.02,0.99,0.08,0.29,0.03,-2.7466,1.1597,24.80,-0.00417,0.00153,0.005182
116361,0.03,-0.05,-0.01,-0.02,-0.02,0.99,0.08,0.29,0.04,-2.6855,1.1597,24.83,-0.00271,-0.01226,0.004734
116386,0.05,-0.05,-0.00,-0.02,-0.02,0.99,0.08,0.29,0.04,-2.7466,1.2207,24.81,-0.01325,-0.00904,0.005362
116411,-0.00,-0.05,-0.00,-0.02,-0.02,0.99,0.05,0.29,0.03,-2.8076,1.2207,24.81,-0.01378,-0.00590,0.004704
116436,-0.03,-0.05,-0.00,-0.02,-0.02,0.99,0.03,0.29,0.04,-2.7466,1.2207,24.81,-0.01446,-0.00647,0.004707
116461,0.06,-0.05,-0.01,-0.02,-0.02,0.99,0.02,0.29,0.03,-2.8076,1.0986,24.79,-0.01026,-0.00723,0.005356
116486,-0.01,-0.05,-0.00,-0.02,-0.02,0.99,0.03,0.29,0.03,-2.8687,1.2207,24.79,-0.01500,-0.00452,0.004557
116511,-0.03,-0.05,-0.00,-0.02,-0.02,0.99,-0.06,0.29,0.03,-2.7466,1.2817,24.80,-0.01414,0.00324,0.005368
116536,0.06,-0.05,-0.00,-0.02,-0.02,0.99,0.05,0.29,0.03,-2.7466,1.2207,24.80,-0.01430,0.00495,0.004541
116561,0.03,-0.05,-0.00,-0.02,-0.02,0.99,-0.03,0.29,0.03,-2.8076,1.1597,24.81,-0.01452,0.00499,0.005199
116586,-0.06,-0.05,-0.00,-0.02,-0.02,0.99,0.08,0.29,0.03,-2.7466,1.1597,24.80,-0.01441,0.00659,0.004720
116611,0.05,-0.05,-0.00,-0.02,-0.02,0.99,-0.00,0.29,0.02,-2.7466,1.1597,24.80,-0.01438,0.00740,0.005186
116636,-0.00,-0.05,0.00,-0.02,-0.02,0.99,0.05,0.29,0.03,-2.8076,1.0376,24.82,-0.01599,0.00440,0.004686
116661,-0.20,-0.05,-0.00,-0.02,-0.02,0.99,0.05,0.29,0.03,-2.8076,1.2817,24.81,-0.01187,0.00177,0.005340
116686,0.03,-0.05,-0.00,-0.02,-0.02,0.99,0.11,0.29,0.03,-2.8076,1.0986,24.81,-0.01205,0.00588,0.004693
116711,-0.03,-0.05,-0.00,-0.02,-0.02,0.99,0.02,0.29,0.03,-2.7466,1.0986,24.79,-0.01467,0.00134,0.005365
116736,-0.00,-0.05,-0.00,-0.02,-0.02,0.99,-0.06,0.29,0.02,-2.8076,1.0986,24.79,-0.01466,0.00893,0.004541
116761,-0.03,-0.05,-0.00,-0.02,-0.02,0.99,-0.09,0.29,0.02,-2.7466,1.1597,24.81,-0.01338,0.01220,0.004704
116786,-0.06,-0.06,-0.00,-0.02,-0.02,0.99,0.02,0.29,0.02,-2.8076,1.1597,24.79,-0.01402,0.00790,0.005167
116811,-0.06,-0.06,-0.01,-0.02,-0.02,0.99,0.03,0.29,0.02,-2.8076,1.0986,24.81,-0.00911,0.00923,0.004691
116836,-0.00,-0.06,-0.01,-0.02,-0.02,0.99,0.02,0.29,0.02,-2.8076,1.2817,24.81,-0.00861,0.00811,0.005373
116861,-0.03,-0.06,-0.01,-0.02,-0.02,0.99,0.02,0.29,0.02,-2.7466,1.2207,24.80,-0.00772,0.00325,0.004695
116886,-0.03,-0.06,-0.01,-0.02,-0.02,0.99,0.02,0.29,0.02,-2.8076,1.2207,24.79,-0.00780,0.00579,0.005342
116910,0.05,-0.06,-0.01,-0.02,-0.02,0.99,-0.06,0.29,0.02,-2.7466,1.2207,24.79,-0.00893,0.00920,0.004552
116936,-0.03,-0.06,-0.01,-0.02,-0.02,0.99,0.11,0.29,0.02,-2.8076,1.2207,24.80,-0.00988,0.00743,0.005381
116960,-0.03,-0.06,0.00,-0.02,-0.02,0.99,0.08,0.29,0.02,-2.7466,1.0986,24.80,-0.01819,0.00796,0.004706
116986,-0.09,-0.06,-0.00,-0.02,-0.02,0.99,-0.00,0.29,0.02,-2.8076,1.0986,24.80,-0.01637,0.00873,0.005189
117010,-0.03,-0.06,-0.00,-0.02,-0.02,0.99,-0.01,0.29,0.02,-2.7466,1.2817,24.81,-0.01092,0.00735,0.004681
117036,-0.06,-0.06,-0.01,-0.02,-0.02,0.98,-0.03,0.29,0.02,-2.8076,1.1597,24.81,-0.00813,0.00724,0.005351
117060,-0.05,-0.06,-0.01,-0.02,-0.02,0.99,-0.04,0.29,0.02,-2.8076,1.0986,24.77,-0.00341,0.00729,0.004694
117081,0.05,-0.06,-0.01,-0.02,-0.02,0.99,0.08,0.29,0.02,-2.7466,1.2817,24.78,-0.00570,0.00536,0.005343
117105,-0.00,-0.06,-0.01,-0.02,-0.02,0.99,-0.06,0.29,0.02,-2.7466,1.1597,24.79,-0.00931,0.01021,0.004715
117131,-0.00,-0.06,-0.00,-0.02,-0.02,0.99,0.05,0.29,0.02,-2.6855,1.1597,24.80,-0.01516,0.00849,0.005208
117155,-0.03,-0.06,-0.01,-0.02,-0.02,0.99,0.17,0.29,0.03,-2.8076,1.2817,24.80,-0.00913,0.00218,0.004713
117181,-0.00,-0.06,-0.00,-0.02,-0.02,0.99,0.17,0.29,0.03,-2.7466,1.1597,24.79,-0.01096,-0.00036,0.005368
117205,0.03,-0.06,-0.00,-0.02,-0.02,0.99,0.05,0.29,0.03,-2.8076,1.2817,24.80,-0.01334,0.00214,0.004721
117230,-0.00,-0.06,-0.00,-0.02,-0.02,0.99,-0.00,0.29,0.03,-2.8076,1.1597,24.79,-0.01267,0.00036,0.005207
117255,0.11,-0.06,0.00,-0.02,-0.02,0.99,0.19,0.29,0.03,-2.8076,1.0986,24.79,-0.01760,-0.00445,0.004725
117280,-0.09,-0.06,-0.00,-0.02,-0.02,0.99,0.11,0.29,0.04,-2.6855,1.2207,24.81,-0.01072,-0.00781,0.005347
117305,0.00,-0.06,-0.00,-0.02,-0.02,0.99,-0.04,0.29,0.03,-2.6855,1.1597,24.79,-0.00829,-0.00524,0.004687
117330,-0.06,-0.06,-0.01,-0.02,-0.02,0.99,0.05,0.29,0.03,-2.8687,1.1597,24.80,0.00014,-0.00538,0.005384
117355,-0.00,-0.06,-0.01,-0.02,-0.02,0.99,0.08,0.29,0.04,-2.7466,1.1597,24.83,0.00009,-0.01235,0.004727
117380,-0.09,-0.06,-0.01,-0.02,-0.02,0.99,0.11,0.29,0.04,-2.7466,1.1597,24.80,0.00031,-0.01534,0.005352
117405,-0.03,-0.06,-0.01,-0.02,-0.02,0.99,0.05,0.29,0.04,-2.7466,1.2817,24.80,0.00061,-0.01331,0.004711
117430,-0.03,-0.06,-0.01,-0.02,-0.02,0.99,0.05,0.29,0.04,-2.8076,1.2817,24.79,-0.00155,-0.00752,0.004719
117455,-0.14,-0.06,-0.01,-0.02,-0.02,0.99,0.05,0.29,0.04,-2.8076,1.2207,24.80,0.00319,-0.00470,0.005363
117480,0.11,-0.06,-0.01,-0.02,-0.02,0.99,-0.04,0.29,0.03,-2.8076,1.1597,24.79,0.00163,-0.00056,0.004705
117505,-0.06,-0.06,-0.01,-0.02,-0.02,0.99,0.05,0.29,0.04,-2.8076,1.1597,24.81,-0.00158,-0.00567,0.005380
117530,-0.01,-0.06,-0.01,-0.02,-0.02,0.99,0.03,0.29,0.04,-2.8076,1.1597,24.79,-0.00658,-0.00350,0.004718
117555,-0.03,-0.06,-0.01,-0.02,-0.02,0.99,0.08,0.29,0.03,-2.8076,1.2207,24.79,-0.00804,0.00008,0.005385
117580,0.17,-0.06,0.00,-0.02,-0.02,0.99,0.02,0.29,0.03,-2.8076,1.2817,24.78,-0.01349,0.00495,0.004540
117605,-0.03,-0.06,0.00,-0.02,-0.02,0.99,0.08,0.30,0.03,-2.7466,1.1597,24.79,-0.01535,0.00611,0.005198
117630,0.06,-0.06,0.00,-0.02,-0.02,0.99,0.02,0.30,0.03,-2.7466,1.1597,24.79,-0.01556,0.00220,0.004716
117655,0.00,-0.06,0.00,-0.02,-0.02,0.99,-0.06,0.30,0.03,-2.7466,1.1597,24.79,-0.01562,0.00403,0.005369
117680,0.08,-0.06,0.01,-0.02,-0.02,0.99,0.03,0.29,0.03,-2.8076,1.0986,24.82,-0.02207,0.00191,0.004526
117705,-0.06,-0.06,0.01,-0.02,-0.02,0.99,0.05,0.29,0.03,-2.8076,1.2207,24.79,-0.02001,0.00213,0.005185
117730,0.05,-0.06,0.01,-0.02,-0.02,0.99,-0.03,0.30,0.03,-2.8076,1.1597,24.80,-0.02015,0.00209,0.004718
117755,-0.03,-0.06,0.00,-0.02,-0.02,0.99,0.03,0.30,0.03,-2.8076,1.2817,24.81,-0.01461,0.00527,0.004691
117780,0.02,-0.06,0.00,-0.02,-0.02,0.99,0.05,0.30,0.03,-2.8076,1.1597,24.79,-0.01449,0.00645,0.005383
117805,0.03,-0.06,0.01,-0.02,-0.02,0.99,0.02,0.30,0.03,-2.7466,1.2207,24.78,-0.01802,0.00686,0.004541
117830,-0.03,-0.06,0.00,-0.02,-0.02,0.99,-0.03,0.30,0.03,-2.8076,1.2207,24.82,-0.01420,0.01126,0.005172
117854,-0.06,-0.06,-0.01,-0.02,-0.02,0.99,0.11,0.30,0.03,-2.7466,1.2207,24.82,-0.00294,0.01323,0.004715
117880,0.03,-0.06,-0.01,-0.02,-0.02,0.99,0.11,0.30,0.02,-2.7466,1.1597,24.81,-0.00095,0.01380,0.005373
117905,-0.03,-0.06,-0.01,-0.02,-0.02,0.99,0.05,0.30,0.02,-2.8076,1.2817,24.79,-0.00155,0.01734,0.004690
117930,0.06,-0.06,-0.00,-0.02,-0.02,0.99,0.08,0.30,0.02,-2.6855,1.2207,24.80,-0.00462,0.01649,0.005371
117954,-0.00,-0.06,-0.00,-0.02,-0.02,0.99,-0.00,0.30,0.02,-2.6855,1.1597,24.81,-0.00294,0.01870,0.004681
117980,-0.12,-0.06,-0.00,-0.02,-0.02,0.99,0.08,0.30,0.03,-2.8076,1.2207,24.80,-0.00162,0.01135,0.005184
118004,-0.03,-0.06,-0.00,-0.02,-0.02,0.99,-0.03,0.30,0.02,-2.8076,1.1597,24.79,-0.00553,0.01391,0.004711
118030,-0.03,-0.06,-0.01,-0.02,-0.02,0.99,0.17,0.30,0.03,-2.7466,1.1597,24.80,-0.00222,0.01108,0.005367
118054,-0.00,-0.06,-0.00,-0.02,-0.02,0.99,0.11,0.30,0.03,-2.7466,1.1597,24.79,-0.00423,0.00406,0.004709
118075,-0.03,-0.06,-0.00,-0.02,-0.02,0.99,0.05,0.30,0.03,-2.7466,1.1597,24.79,-0.00577,0.00693,0.005382
118099,0.08,-0.06,0.00,-0.02,-0.02,0.99,0.08,0.30,0.04,-2.7466,1.2207,24.80,-0.01028,-0.00164,0.004720
118125,-0.00,-0.06,0.00,-0.02,-0.02,0.99,-0.01,0.30,0.04,-2.7466,1.1597,24.77,-0.00961,-0.00029,0.005350
118149,-0.03,-0.06,0.00,-0.02,-0.02,0.99,0.11,0.30,0.04,-2.6855,1.2207,24.78,-0.00889,-0.00202,0.004681
118175,-0.12,-0.06,0.00,-0.02,-0.02,0.99,-0.06,0.30,0.03,-2.8687,1.0986,24.80,-0.00878,0.00202,0.005347
118199,0.02,-0.06,0.01,-0.02,-0.02,0.99,0.08,0.30,0.03,-2.8076,1.1597,24.81,-0.01178,0.00505,0.004554
118225,0.05,-0.06,0.01,-0.02,-0.02,0.99,0.11,0.30,0.03,-2.8076,1.2207,24.79,-0.01228,0.00862,0.005386
118249,-0.05,-0.06,0.01,-0.02,-0.02,0.99,0.13,0.30,0.03,-2.7466,1.2207,24.79,-0.01090,0.00652,0.004711
118274,-0.03,-0.06,0.01,-0.02,-0.02,0.99,-0.00,0.30,0.03,-2.8076,1.2207,24.81,-0.01037,0.00452,0.005184
118299,-0.03,-0.06,0.00,-0.02,-0.02,0.99,0.11,0.30,0.03,-2.7466,1.1597,24.79,-0.00811,-0.00051,0.004712
118324,0.05,-0.06,0.00,-0.02,-0.02,0.99,-0.00,0.30,0.04,-2.8687,1.2207,24.78,-0.00751,-0.00049,0.005217
118349,-0.00,-0.06,0.01,-0.02,-0.02,0.99,-0.00,0.30,0.04,-2.7466,1.1597,24.81,-0.01436,-0.00000,0.004711
118374,-0.12,-0.06,0.01,-0.02,-0.02,0.99,-0.03,0.30,0.03,-2.7466,1.2207,24.81,-0.00986,0.00355,0.005383
118399,-0.03,-0.06,0.01,-0.02,-0.02,0.99,-0.04,0.30,0.02,-2.8076,1.0986,24.80,-0.00989,0.01195,0.005187
118424,-0.03,-0.06,0.00,-0.02,-0.02,0.99,0.11,0.30,0.02,-2.8076,1.2207,24.81,-0.00419,0.01370,0.004713
118449,-0.08,-0.06,-0.00,-0.02,-0.02,0.99,0.08,0.30,0.02,-2.8076,1.1597,24.78,-0.00223,0.01317,0.005187
118474,-0.03,-0.06,-0.00,-0.02,-0.02,0.99,-0.06,0.30,0.02,-2.8076,1.0986,24.80,0.00021,0.01929,0.004553
118499,0.02,-0.06,-0.00,-0.02,-0.02,0.99,-0.09,0.30,0.01,-2.7466,1.2207,24.81,-0.00115,0.02481,0.005364
118524,-0.00,-0.06,-0.00,-0.02,-0.02,0.99,0.02,0.30,0.01,-2.6855,1.1597,24.78,0.00016,0.02597,0.004705
118549,0.06,-0.06,0.00,-0.02,-0.02,0.99,0.08,0.30,0.01,-2.8687,1.2207,24.79,-0.00419,0.02218,0.005378
118574,-0.03,-0.06,-0.00,-0.02,-0.02,0.99,-0.00,0.30,0.01,-2.8076,1.0986,24.81,0.00034,0.02233,0.004707
118599,-0.09,-0.06,-0.01,-0.02,-0.02,0.99,0.05,0.30,0.01,-2.7466,1.1597,24.79,0.00148,0.02094,0.005357
118624,0.06,-0.06,-0.00,-0.02,-0.02,0.99,-0.03,0.30,0.01,-2.7466,1.2817,24.80,-0.00038,0.01950,0.004694
118649,0.00,-0.06,-0.00,-0.02,-0.02,0.99,-0.06,0.30,0.01,-2.8076,1.2207,24.80,0.00010,0.02285,0.005355
118674,0.02,-0.06,-0.01,-0.02,-0.02,0.99,-0.03,0.30,0.00,-2.7466,1.1597,24.83,0.00358,0.02974,0.004540
118699,-0.03,-0.06,-0.01,-0.02,-0.02,0.99,0.05,0.30,0.00,-2.8687,1.1597,24.77,0.00324,0.02852,0.005379
118724,-0.08,-0.06,-0.01,-0.02,-0.02,0.99,-0.01,0.30,0.00,-2.7466,1.1597,24.82,0.00607,0.02904,0.005378
118749,0.03,-0.06,-0.01,-0.02,-0.02,0.99,0.02,0.30,0.00,-2.8076,1.0986,24.81,0.00689,0.03002,0.004526
118774,-0.06,-0.06,-0.02,-0.02,-0.02,0.99,0.05,0.30,-0.00,-2.6855,1.0986,24.81,0.00990,0.03421,0.005205
118799,0.03,-0.06,-0.01,-0.02,-0.02,0.99,0.10,0.30,-0.00,-2.7466,1.1597,24.81,0.00602,0.03079,0.004704
118824,-0.00,-0.06,-0.01,-0.02,-0.02,0.99,-0.03,0.30,-0.00,-2.8076,1.2207,24.80,0.00662,0.03357,0.005344
118849,0.03,-0.06,-0.01,-0.02,-0.02,0.99,-0.01,0.30,-0.00,-2.6855,1.2207,24.79,0.00852,0.03210,0.004542
118874,-0.06,-0.06,-0.02,-0.02,-0.02,0.99,-0.00,0.30,-0.00,-2.8076,1.2817,24.81,0.01040,0.03286,0.005346
118899,0.11,-0.06,-0.01,-0.02,-0.02,0.99,-0.06,0.30,-0.00,-2.7466,1.1597,24.80,0.00776,0.03060,0.004686
118924,-0.08,-0.06,-0.02,-0.02,-0.02,0.99,0.08,0.30,-0.01,-2.8687,1.2207,24.79,0.01182,0.03543,0.005372
118948,-0.09,-0.06,-0.02,-0.02,-0.02,0.99,-0.03,0.30,-0.00,-2.8076,1.0986,24.78,0.01069,0.03160,0.004561
118974,-0.09,-0.06,-0.02,-0.01,-0.02,0.99,-0.12,0.30,-0.01,-2.7466,1.2207,24.79,0.00718,0.03350,0.005360
118998,0.03,-0.06,-0.01,-0.02,-0.02,0.99,-0.03,0.30,-0.01,-2.8076,1.2817,24.80,0.00276,0.03140,0.004704
119024,-0.03,-0.06,-0.01,-0.02,-0.02,0.99,0.08,0.30,-0.00,-2.8076,1.1597,24.79,0.00063,0.02567,0.005353
119049,-0.00,-0.06,-0.01,-0.02,-0.02,0.99,0.05,0.30,0.00,-2.8076,1.1597,24.78,0.00385,0.02247,0.005207
119073,0.00,-0.06,-0.01,-0.02,-0.02,0.99,-0.01,0.30,0.00,-2.8076,1.2207,24.80,0.00030,0.02016,0.004698
119099,-0.03,-0.06,-0.01,-0.02,-0.02,0.99,0.11,0.30,0.01,-2.7466,1.0986,24.80,0.00133,0.01624,0.005352
119123,-0.03,-0.06,-0.01,-0.02,-0.02,0.99,-0.03,0.30,0.01,-2.8076,1.0986,24.80,0.00380,0.01436,0.004705
119149,-0.03,-0.06,-0.01,-0.02,-0.02,0.99,0.11,0.30,0.01,-2.8076,1.1597,24.78,0.00596,0.01324,0.005352
119173,0.03,-0.06,-0.01,-0.02,-0.02,0.99,-0.09,0.30,0.01,-2.8076,1.2817,24.79,0.00428,0.00986,0.004704
119199,0.03,-0.06,-0.01,-0.02,-0.02,0.99,0.11,0.31,0.01,-2.7466,1.2207,24.80,0.00342,0.00973,0.005312
119223,-0.00,-0.06,-0.01,-0.02,-0.02,0.99,0.02,0.31,0.01,-2.7466,1.1597,24.78,0.00634,0.00919,0.004700
119248,-0.06,-0.06,-0.01,-0.02,-0.02,0.99,0.05,0.31,0.01,-2.8687,1.2207,24.79,0.00647,0.00928,0.005196
119273,-0.03,-0.06,-0.01,-0.02,-0.02,0.99,0.11,0.31,0.02,-2.8076,1.1597,24.81,0.00483,0.00434,0.004722
119299,-0.03,-0.06,-0.02,-0.01,-0.02,0.99,-0.20,0.31,0.01,-2.6855,1.2207,24.81,0.00860,0.01707,0.005389
119323,-0.06,-0.06,-0.02,-0.02,-0.02,0.99,0.02,0.31,0.00,-2.8687,1.1597,24.79,0.01414,0.01823,0.004714
119348,0.02,-0.06,-0.02,-0.02,-0.02,0.98,0.03,0.31,0.01,-2.8076,1.2207,24.81,0.01325,0.01781,0.005358
119373,-0.09,-0.06,-0.02,-0.01,-0.02,0.99,-0.12,0.31,0.00,-2.8076,1.1597,24.77,0.01561,0.02053,0.005365
119398,0.16,-0.06,-0.01,-0.02,-0.02,0.99,-0.00,0.31,0.01,-2.8076,1.1597,24.81,0.00251,0.01691,0.004690
119423,0.03,-0.06,-0.01,-0.02,-0.02,0.99,-0.01,0.31,0.01,-2.8076,1.2207,24.81,-0.00489,0.01360,0.005195
119448,-0.06,-0.06,-0.00,-0.02,-0.02,0.99,-0.01,0.31,0.01,-2.6855,1.2207,24.80,-0.00723,0.01338,0.004710
119473,-0.03,-0.06,-0.01,-0.02,-0.02,0.99,-0.00,0.31,0.01,-2.8076,1.0986,24.81,-0.00412,0.00813,0.005355
119498,-0.08,-0.06,-0.00,-0.02,-0.02,0.99,0.05,0.31,0.01,-2.8076,1.1597,24.77,-0.00877,0.00647,0.004708
119523,-0.03,-0.06,-0.00,-0.02,-0.02,0.99,0.02,0.31,0.02,-2.7466,1.2817,24.81,-0.00921,0.00296,0.005372
119548,-0.03,-0.06,-0.00,-0.02,-0.02,0.99,0.02,0.31,0.02,-2.8076,1.1597,24.80,-0.00763,0.00154,0.004527
119573,-0.00,-0.06,-0.00,-0.01,-0.02,0.99,-0.12,0.31,0.01,-2.7466,1.2207,24.81,-0.00271,0.01020,0.005338
119598,0.05,-0.06,-0.01,-0.02,-0.02,0.99,-0.00,0.31,0.01,-2.8076,1.1597,24.81,-0.00188,0.00820,0.004734
119623,0.03,-0.06,0.00,-0.02,-0.02,0.99,0.05,0.31,0.02,-2.7466,1.2207,24.79,-0.00785,0.00251,0.005189
119648,-0.01,-0.06,0.01,-0.02,-0.02,0.99,0.03,0.31,0.02,-2.8076,1.2207,24.79,-0.01569,-0.00197,0.004690
119673,0.08,-0.06,0.01,-0.02,-0.02,0.99,-0.03,0.31,0.02,-2.7466,1.0986,24.81,-0.02250,-0.00222,0.005354
119698,-0.09,-0.06,0.00,-0.02,-0.02,0.99,0.02,0.31,0.03,-2.7466,1.2817,24.79,-0.00932,-0.00837,0.004705
119723,0.11,-0.06,0.00,-0.02,-0.02,0.99,-0.00,0.31,0.03,-2.7466,1.2817,24.78,-0.01086,-0.00840,0.004684
119748,0.14,-0.06,0.01,-0.02,-0.02,0.99,-0.00,0.31,0.02,-2.8076,1.2207,24.81,-0.01423,-0.00128,0.005180
119773,-0.00,-0.06,0.01,-0.02,-0.02,0.99,0.03,0.31,0.03,-2.8076,1.1597,24.79,-0.01542,-0.00427,0.004706
119798,-0.03,-0.06,0.01,-0.02,-0.02,0.99,0.17,0.31,0.03,-2.6855,1.1597,24.78,-0.01168,-0.00355,0.005378
119823,0.14,-0.06,0.01,-0.02,-0.02,0.99,0.02,0.31,0.03,-2.7466,1.2207,24.79,-0.01197,-0.00188,0.004542
119848,-0.03,-0.06,0.01,-0.02,-0.02,0.99,0.08,0.31,0.03,-2.8076,1.1597,24.79,-0.00766,-0.00436,0.005380
119873,0.02,-0.06,0.00,-0.02,-0.02,0.99,-0.06,0.31,0.02,-2.7466,1.0986,24.81,-0.00506,-0.00147,0.004714
119898,0.08,-0.05,0.01,-0.02,-0.02,0.99,-0.03,0.31,0.02,-2.7466,1.2207,24.79,-0.00811,-0.00059,0.005362
119923,0.02,-0.05,0.01,-0.02,-0.02,0.99,-0.09,0.31,0.02,-2.8076,1.1597,24.80,-0.00516,0.00254,0.004691
119948,-0.09,-0.05,0.00,-0.02,-0.02,0.99,-0.06,0.31,0.02,-2.7466,1.1597,24.82,-0.00018,0.00372,0.005371
119973,-0.03,-0.05,0.00,-0.02,-0.02,0.99,0.02,0.31,0.02,-2.7466,1.2207,24.77,-0.00050,0.00231,0.004720
119998,-0.06,-0.05,-0.00,-0.02,-0.02,0.98,0.03,0.31,0.02,-2.8076,1.1597,24.79,0.00344,0.00227,0.005376
120022,-0.00,-0.05,-0.00,-0.02,-0.02,0.99,0.02,0.31,0.02,-2.8076,1.2207,24.79,0.00421,0.00165,0.004545
120043,-0.00,-0.05,-0.01,-0.02,-0.02,0.99,0.03,0.31,0.02,-2.7466,1.1597,24.80,0.00832,0.00234,0.005191
120067,-0.03,-0.05,-0.01,-0.02,-0.02,0.99,-0.03,0.31,0.02,-2.8076,1.1597,24.80,0.00800,0.00760,0.004705
120093,-0.11,-0.05,-0.01,-0.02,-0.02,0.99,0.02,0.31,0.02,-2.7466,1.2207,24.81,0.00842,0.00620,0.005355
120117,-0.06,-0.05,-0.01,-0.02,-0.02,0.99,0.14,0.31,0.02,-2.7466,1.2207,24.80,0.00735,0.00452,0.004715
120143,0.06,-0.05,-0.00,-0.02,-0.02,0.99,0.08,0.31,0.03,-2.7466,1.1597,24.80,0.00378,-0.00171,0.005189
120167,0.03,-0.05,-0.01,-0.02,-0.02,0.99,-0.04,0.31,0.02,-2.8076,1.1597,24.79,0.00662,0.00937,0.004701
120193,0.05,-0.06,-0.00,-0.02,-0.02,0.99,-0.00,0.31,0.02,-2.8076,1.1597,24.79,0.00446,0.00847,0.005348
120217,0.05,-0.05,-0.01,-0.02,-0.02,0.99,0.05,0.31,0.02,-2.7466,1.2817,24.81,0.00612,0.00464,0.004686
120243,-0.09,-0.05,-0.01,-0.02,-0.02,0.99,0.05,0.31,0.02,-2.7466,1.1597,24.81,0.00786,0.00165,0.005349
120267,-0.06,-0.05,-0.01,-0.02,-0.02,0.99,0.05,0.31,0.02,-2.8076,1.1597,24.79,0.00630,0.00580,0.004689
120293,-0.00,-0.05,-0.01,-0.02,-0.02,0.99,0.03,0.31,0.02,-2.7466,1.2207,24.80,0.00781,0.00775,0.005351
120317,-0.14,-0.05,-0.01,-0.02,-0.02,0.99,0.05,0.31,0.02,-2.8687,1.2207,24.79,0.01648,0.00783,0.004554
120342,0.03,-0.05,-0.01,-0.02,-0.02,0.99,0.02,0.31,0.01,-2.7466,1.2207,24.79,0.01403,0.01315,0.005043
120367,-0.00,-0.05,-0.01,-0.02,-0.02,0.99,0.05,0.32,0.02,-2.7466,1.1597,24.79,0.00865,0.00971,0.005360
120392,-0.03,-0.05,-0.01,-0.02,-0.02,0.99,-0.03,0.32,0.01,-2.8076,1.2207,24.80,0.01040,0.01244,0.004722
120417,-0.03,-0.05,-0.01,-0.02,-0.02,0.99,0.05,0.32,0.02,-2.7466,1.1597,24.79,0.01134,0.00967,0.005207
120442,-0.12,-0.05,-0.02,-0.02,-0.02,0.99,0.05,0.31,0.01,-2.8076,1.1597,24.78,0.01749,0.00956,0.004727
120467,0.08,-0.05,-0.02,-0.02,-0.02,0.99,0.02,0.31,0.01,-2.7466,1.2207,24.78,0.01655,0.01033,0.005379
120492,0.03,-0.05,-0.01,-0.01,-0.02,0.99,-0.17,0.32,0.01,-2.7466,1.1597,24.79,0.01187,0.01409,0.004707
120517,0.02,-0.05,-0.01,-0.02,-0.02,0.99,0.03,0.31,0.01,-2.8076,1.1597,24.79,0.01135,0.01438,0.005367
120542,-0.09,-0.05,-0.01,-0.02,-0.02,0.99,-0.03,0.31,0.01,-2.7466,1.2207,24.79,0.01095,0.01767,0.004714
120567,0.05,-0.05,-0.01,-0.02,-0.02,0.99,0.02,0.31,0.01,-2.8076,1.2207,24.82,0.00582,0.01857,0.005203
120592,-0.01,-0.05,-0.01,-0.02,-0.02,0.99,-0.03,0.31,0.00,-2.7466,1.1597,24.81,0.00591,0.01821,0.004714
120617,0.03,-0.05,-0.01,-0.02,-0.02,0.99,0.17,0.31,0.01,-2.8687,1.2207,24.77,0.00466,0.01227,0.005346
120642,0.08,-0.05,-0.01,-0.02,-0.02,0.99,0.05,0.31,0.01,-2.8076,1.2207,24.81,0.00259,0.01091,0.004686
120667,-0.00,-0.05,-0.01,-0.02,-0.02,0.99,-0.01,0.32,0.01,-2.7466,1.2817,24.78,0.00335,0.00892,0.004713
120692,0.05,-0.05,-0.01,-0.01,-0.02,0.99,-0.12,0.32,0.01,-2.8076,1.2817,24.80,0.00616,0.01284,0.005334
120717,-0.00,-0.05,-0.01,-0.02,-0.02,0.99,-0.03,0.32,0.01,-2.8076,1.2817,24.78,0.00781,0.01549,0.004701
120742,-0.03,-0.05,-0.01,-0.02,-0.02,0.99,0.08,0.32,0.01,-2.8076,1.2207,24.81,0.00986,0.01369,0.005364
120767,-0.06,-0.06,-0.01,-0.02,-0.02,0.99,0.02,0.32,0.01,-2.7466,1.1597,24.80,0.00790,0.01286,0.004715
120792,-0.06,-0.06,-0.01,-0.02,-0.02,0.99,0.08,0.32,0.01,-2.7466,1.1597,24.79,0.00903,0.00795,0.005179
120817,-0.00,-0.05,-0.01,-0.02,-0.02,0.99,-0.03,0.32,0.01,-2.8076,1.1597,24.79,0.00357,0.01001,0.004719
120842,-0.06,-0.05,-0.01,-0.02,-0.02,0.99,-0.01,0.32,0.01,-2.8076,1.0986,24.78,0.00862,0.01559,0.005374
120867,-0.06,-0.05,-0.02,-0.02,-0.02,0.99,0.08,0.32,0.01,-2.7466,1.2207,24.80,0.01026,0.01573,0.004525
120892,-0.01,-0.06,-0.01,-0.02,-0.02,0.99,-0.03,0.32,0.01,-2.8076,1.3428,24.79,0.00373,0.01331,0.005352
120917,-0.11,-0.05,-0.01,-0.02,-0.02,0.99,-0.06,0.32,0.01,-2.8076,1.1597,24.80,0.00829,0.01348,0.004714
120942,0.08,-0.05,-0.00,-0.02,-0.02,0.99,-0.09,0.32,0.00,-2.7466,1.1597,24.79,-0.00257,0.02042,0.005352
